         46337071 function calls (43019331 primitive calls) in 33.901 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2268    0.053    0.000    2.596    0.001 ../arrangement/arrangement/arrangement.py:1405(_find_successor_HalfEdge)
     9731    0.040    0.000    2.551    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:511(slope)
     7601    0.072    0.000    2.490    0.000 ../arrangement/arrangement/geometricTraits.py:207(tangentAngle)
     7601    0.106    0.000    2.418    0.000 ../arrangement/arrangement/geometricTraits.py:171(firstDerivative)
     1533    0.020    0.000    2.408    0.002 /home/hopermf/.local/lib/python3.6/site-packages/scipy/spatial/distance.py:2403(cdist)
    11905    0.015    0.000    2.402    0.000 <__array_function__ internals>:2(stack)
  2651049    1.798    0.000    2.362    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:695(_extendLine)
     1533    2.350    0.002    2.350    0.002 {built-in method scipy.spatial._distance_wrap.cdist_euclidean_double_wrap}
  1751600    2.271    0.000    2.271    0.000 {built-in method numpy.core._multiarray_umath.dragon4_positional}
    11905    0.067    0.000    2.265    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:358(stack)
        4    0.000    0.000    2.129    0.532 ../arrangement/arrangement/arrangement.py:865(remove_nodes)
   880178    0.274    0.000    1.736    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:918(<genexpr>)
    11495    0.037    0.000    1.581    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:430(__add__)
    53084    1.573    0.000    1.573    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    25421    0.194    0.000    1.534    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:521(__new__)
    13427    0.016    0.000    1.434    0.000 <__array_function__ internals>:2(concatenate)
        2    0.027    0.014    1.368    0.684 ../arrangement/arrangement/arrangement.py:1088(_construct_nodes)
    11495    0.021    0.000    1.333    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:463(__neg__)
   880178    0.375    0.000    1.302    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:913(<genexpr>)
        2    0.000    0.000    1.084    0.542 ../arrangement/arrangement/arrangement.py:838(remove_edges)
     1536    0.003    0.000    1.059    0.001 {method 'min' of 'numpy.ndarray' objects}
     1630    0.001    0.000    1.058    0.001 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_methods.py:41(_amin)
177886/157417    0.160    0.000    0.950    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/cache.py:91(wrapper)
        2    0.001    0.001    0.939    0.469 ../arrangement/arrangement/arrangement.py:1038(_store_traits)
 1764/882    0.004    0.000    0.937    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:1802(contains)
      882    0.001    0.000    0.935    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:954(__contains__)
      882    0.006    0.000    0.931    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:120(is_collinear)
15452887/15382302    0.848    0.000    0.891    0.000 {built-in method builtins.len}
        2    0.001    0.000    0.851    0.425 ../arrangement/arrangement/arrangement.py:1276(<listcomp>)
      213    0.000    0.000    0.850    0.004 ../arrangement/arrangement/arrangement.py:148(__init__)
      213    0.000    0.000    0.850    0.004 ../arrangement/arrangement/arrangement.py:197(update_tval)
      213    0.001    0.000    0.850    0.004 ../arrangement/arrangement/arrangement.py:201(<listcomp>)
      426    0.007    0.000    0.849    0.002 ../arrangement/arrangement/geometricTraits.py:383(IPE)
210315/3838    0.228    0.000    0.819    0.000 /usr/lib/python3.6/copy.py:132(deepcopy)
   158451    0.279    0.000    0.811    0.000 {built-in method builtins.max}
30231/3838    0.055    0.000    0.810    0.000 /usr/lib/python3.6/copy.py:236(_deepcopy_dict)
15537/5004    0.054    0.000    0.758    0.000 /usr/lib/python3.6/copy.py:268(_reconstruct)
    49389    0.169    0.000    0.724    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:398(atoms)
        1    0.002    0.002    0.616    0.616 ../Map-Alignment-2D/map_alignment/map_alignment.py:506(_generate_hypothese)
53502/53466    0.071    0.000    0.560    0.000 {built-in method builtins.any}
      176    0.002    0.000    0.557    0.003 ../Map-Alignment-2D/map_alignment/map_alignment.py:881(_align_ombb)
      176    0.003    0.000    0.555    0.003 ../Map-Alignment-2D/map_alignment/map_alignment.py:888(<listcomp>)
40628/38433    0.032    0.000    0.553    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/decorators.py:70(__sympifyit_wrapper)
        2    0.044    0.022    0.551    0.275 ../Map-Alignment-2D/map_alignment/map_alignment.py:269(_find_dominant_orientations)
      882    0.002    0.000    0.540    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:187(<listcomp>)
    16003    0.069    0.000    0.519    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:1329(evalf)
      704    0.006    0.000    0.509    0.001 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/_geometric.py:1339(estimate_transform)
270171/269617    0.219    0.000    0.509    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/sympify.py:53(sympify)
      704    0.071    0.000    0.490    0.001 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/_geometric.py:596(estimate)
    11676    0.127    0.000    0.473    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_methods.py:143(_mean)
   197972    0.059    0.000    0.454    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1824(__next__)
        8    0.000    0.000    0.452    0.057 /usr/lib/python3.6/threading.py:533(wait)
        8    0.000    0.000    0.452    0.056 /usr/lib/python3.6/threading.py:263(wait)
       40    0.452    0.011    0.452    0.011 {method 'acquire' of '_thread.lock' objects}
    11905    0.153    0.000    0.452    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:421(<listcomp>)
        2    0.000    0.000    0.451    0.226 /usr/lib/python3.6/multiprocessing/pool.py:261(map)
        2    0.000    0.000    0.451    0.225 /usr/lib/python3.6/multiprocessing/pool.py:637(get)
        2    0.000    0.000    0.451    0.225 /usr/lib/python3.6/multiprocessing/pool.py:634(wait)
     8796    0.015    0.000    0.418    0.000 {method 'mean' of 'numpy.ndarray' objects}
   969613    0.393    0.000    0.410    0.000 {built-in method numpy.array}
   198436    0.054    0.000    0.397    0.000 {built-in method builtins.next}
   917651    0.140    0.000    0.392    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:86(asanyarray)
      882    0.003    0.000    0.373    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:193(is_scalar_multiple)
       12    0.364    0.030    0.364    0.030 {Sobel}
   264801    0.148    0.000    0.346    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1581(__hash__)
      882    0.001    0.000    0.342    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:2741(rank)
394496/198290    0.218    0.000    0.341    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1778(_preorder_traversal)
      882    0.017    0.000    0.341    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:2692(rref)
    49132    0.055    0.000    0.323    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/containers.py:35(__new__)
18559/16003    0.045    0.000    0.312    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:1274(evalf)
    33755    0.081    0.000    0.309    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
        2    0.010    0.005    0.304    0.152 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/radon_transform.py:24(radon)
      380    0.002    0.000    0.299    0.001 ../arrangement/arrangement/arrangement.py:1579(<genexpr>)
      370    0.014    0.000    0.297    0.001 ../arrangement/arrangement/utils.py:43(edgeList_2_mplPath)
        6    0.001    0.000    0.292    0.049 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multidigraph.py:801(to_undirected)
        2    0.017    0.009    0.286    0.143 ../Map-Alignment-2D/map_alignment/map_alignment.py:1202(_set_face_occupancy_attribute)
        6    0.000    0.000    0.284    0.047 ../arrangement/arrangement/arrangement.py:928(<listcomp>)
       10    0.001    0.000    0.284    0.028 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multigraph.py:844(to_directed)
       16    0.000    0.000    0.270    0.017 /home/hopermf/.local/lib/python3.6/site-packages/networkx/algorithms/components/connected.py:71(connected_component_subgraphs)
    70872    0.038    0.000    0.269    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:90(<genexpr>)
        4    0.268    0.067    0.269    0.067 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/_warps.py:684(warp)
       10    0.001    0.000    0.268    0.027 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:1418(copy)
       94    0.043    0.000    0.268    0.003 ../Map-Alignment-2D/map_alignment/map_alignment.py:1059(_get_pixels_in_mpath)
        2    0.100    0.050    0.265    0.132 ../Map-Alignment-2D/map_alignment/map_alignment.py:172(_skiz_bitmap)
    25515    0.034    0.000    0.265    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/entity.py:62(__new__)
      399    0.007    0.000    0.243    0.001 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multigraph.py:346(add_edges_from)
1100017/1100009    0.221    0.000    0.242    0.000 {built-in method builtins.isinstance}
16325/7344    0.064    0.000    0.240    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1227(__new__)
    11905    0.235    0.000    0.235    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:433(<listcomp>)
    49217    0.026    0.000    0.230    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1027(xreplace)
    20682    0.024    0.000    0.227    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:491(from_rational)
    49132    0.050    0.000    0.226    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/containers.py:36(<listcomp>)
   293298    0.159    0.000    0.223    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:526(__hash__)
     1408    0.066    0.000    0.223    0.000 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/_geometric.py:18(_center_and_normalize_points)
   881007    0.223    0.000    0.223    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:1132(__call__)
    11495    0.032    0.000    0.213    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:441(<listcomp>)
    14661    0.016    0.000    0.208    0.000 <__array_function__ internals>:2(amax)
    25515    0.040    0.000    0.206    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/entity.py:71(<listcomp>)
    76263    0.040    0.000    0.205    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:537(<genexpr>)
49733/49217    0.038    0.000    0.204    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1090(_xreplace)
   576042    0.203    0.000    0.203    0.000 {built-in method builtins.hasattr}
        2    0.038    0.019    0.195    0.097 ../Map-Alignment-2D/map_alignment/utilities.py:206(wHOG)
3839/3678    0.003    0.000    0.193    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/decorators.py:108(binary_op_wrapper)
        2    0.000    0.000    0.192    0.096 /home/hopermf/Desktop/intern_joey/Map-Alignment-Nonrigid-Optimization-2D/optimize_alignment/optimize_alignment.py:179(get_corner_sample)
        2    0.001    0.001    0.192    0.096 ../Map-Alignment-2D/map_alignment/map_alignment.py:871(_set_ombb_of_faces)
     2678    0.012    0.000    0.190    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/function.py:362(__new__)
       94    0.037    0.000    0.186    0.002 ../Map-Alignment-2D/map_alignment/map_alignment.py:950(_oriented_minimum_bounding_box)
   776273    0.133    0.000    0.177    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:295(<genexpr>)
    14661    0.024    0.000    0.176    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2589(amax)
      151    0.000    0.000    0.176    0.001 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:503(contains_points)
      151    0.175    0.001    0.175    0.001 {built-in method matplotlib._path.points_in_path}
     4424    0.006    0.000    0.175    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:365(<lambda>)
   880178    0.130    0.000    0.174    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:922(<genexpr>)
     3594    0.007    0.000    0.169    0.000 /usr/lib/python3.6/copy.py:210(_deepcopy_list)
    73599    0.066    0.000    0.169    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/compatibility.py:198(iterable)
     4424    0.040    0.000    0.168    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:1124(__init__)
        2    0.167    0.083    0.167    0.083 {goodFeaturesToTrack}
    38646    0.051    0.000    0.166    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1488(__eq__)
        1    0.000    0.000    0.165    0.165 demo.py:199(<listcomp>)
   880178    0.123    0.000    0.165    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:923(<genexpr>)
     1626    0.002    0.000    0.163    0.000 <__array_function__ internals>:2(meshgrid)
   885238    0.162    0.000    0.162    0.000 {method 'split' of 'str' objects}
    49045    0.026    0.000    0.161    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/containers.py:90(__hash__)
     3066    0.003    0.000    0.158    0.000 <__array_function__ internals>:2(linspace)
     1626    0.013    0.000    0.158    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:4102(meshgrid)
254873/207298    0.067    0.000    0.157    0.000 {built-in method builtins.hash}
    13064    0.010    0.000    0.154    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:1235(<lambda>)
    26935    0.067    0.000    0.151    0.000 {method 'astype' of 'numpy.ndarray' objects}
     3066    0.059    0.000    0.147    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/function_base.py:23(linspace)
        2    0.050    0.025    0.142    0.071 /home/hopermf/Desktop/intern_joey/Map-Alignment-Nonrigid-Optimization-2D/optimize_alignment/optimize_alignment.py:58(get_fitness_gradient)
    58120    0.033    0.000    0.141    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/sympify.py:329(_sympify)
    15914    0.068    0.000    0.141    0.000 /usr/lib/python3.6/copy.py:219(_deepcopy_tuple)
    14049    0.030    0.000    0.140    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1398(__div__)
    19081    0.018    0.000    0.134    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:405(__float__)
     1898    0.006    0.000    0.133    0.000 ../arrangement/arrangement/arrangement.py:220(get_tvals)
36465/25683    0.011    0.000    0.129    0.000 /usr/lib/python3.6/copy.py:273(<genexpr>)
    48338    0.026    0.000    0.121    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:330(from_int)
    12121    0.012    0.000    0.119    0.000 <__array_function__ internals>:2(amin)
    35965    0.039    0.000    0.117    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/simplify/simplify.py:384(simplify)
        2    0.001    0.001    0.117    0.058 ../arrangement/arrangement/utils.py:304(bound_traits)
     1904    0.003    0.000    0.113    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multidigraph.py:847(<genexpr>)
     1908    0.002    0.000    0.112    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multigraph.py:889(<genexpr>)
     1423    0.005    0.000    0.111    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:1638(as_real_imag)
    49805    0.062    0.000    0.110    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:291(from_man_exp)
  397/129    0.002    0.000    0.107    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/power.py:164(__new__)
     1121    0.005    0.000    0.106    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1056(__gt__)
     1764    0.004    0.000    0.105    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/dense.py:746(zip_row_op)
    22937    0.049    0.000    0.104    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:950(mpf_div)
   112789    0.074    0.000    0.104    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:77(__new__)
     1764    0.002    0.000    0.101    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/dense.py:774(<listcomp>)
3034/2942    0.005    0.000    0.100    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/assumptions.py:239(getit)
     3528    0.005    0.000    0.099    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:2736(<lambda>)
   884800    0.097    0.000    0.097    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:1142(__call__)
    12121    0.016    0.000    0.097    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2714(amin)
    61893    0.053    0.000    0.095    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
   121715    0.059    0.000    0.094    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/containers.py:52(__iter__)
      426    0.008    0.000    0.092    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:517(evalf_mul)
1475/1365    0.001    0.000    0.090    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:148(__pow__)
    39719    0.015    0.000    0.090    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libintmath.py:303(sqrt_fixed)
       43    0.000    0.000    0.089    0.002 ../arrangement/arrangement/utils.py:333(<listcomp>)
      704    0.001    0.000    0.089    0.000 <__array_function__ internals>:2(isclose)
      172    0.001    0.000    0.089    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/util.py:143(intersection)
     7618    0.006    0.000    0.089    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1471(_as_mpf_val)
     2678    0.005    0.000    0.088    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/function.py:140(nargs)
     2880    0.004    0.000    0.088    0.000 <__array_function__ internals>:2(mean)
      172    0.003    0.000    0.087    0.001 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:663(intersection)
   192013    0.060    0.000    0.085    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1880(__hash__)
  950/916    0.006    0.000    0.084    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/operations.py:27(__new__)
     1764    0.006    0.000    0.084    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/dense.py:776(row_op)
      704    0.010    0.000    0.084    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:2197(isclose)
    51030    0.033    0.000    0.083    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/entity.py:65(is_seq_and_not_point)
    16270    0.075    0.000    0.083    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:142(igcd)
    13854    0.025    0.000    0.083    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1371(__add__)
  1118839    0.076    0.000    0.083    0.000 {built-in method builtins.abs}
      172    0.005    0.000    0.083    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:714(subs)
    13274    0.042    0.000    0.083    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:60(_make_options_dict)
    11905    0.081    0.000    0.081    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:425(<setcomp>)
    10328    0.015    0.000    0.080    0.000 <__array_function__ internals>:2(nonzero)
     2880    0.009    0.000    0.080    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:3269(mean)
     2678    0.020    0.000    0.079    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/sets/sets.py:1764(__new__)
     1764    0.002    0.000    0.079    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/dense.py:800(<listcomp>)
   545681    0.077    0.000    0.077    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:636(args)
     3528    0.003    0.000    0.076    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:2731(<lambda>)
    40719    0.076    0.000    0.076    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libintmath.py:231(isqrt_fast_python)
        2    0.000    0.000    0.075    0.038 <__array_function__ internals>:2(histogram)
        2    0.043    0.022    0.075    0.038 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/histograms.py:677(histogram)
    10260    0.031    0.000    0.074    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_ufunc_config.py:32(seterr)
5267/5207    0.006    0.000    0.074    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1389(__mul__)
     1121    0.003    0.000    0.072    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:564(is_comparable)
        4    0.033    0.008    0.071    0.018 ../Map-Alignment-2D/map_alignment/utilities.py:26(FindPeaks)
    10485    0.012    0.000    0.071    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
    15914    0.014    0.000    0.071    0.000 /usr/lib/python3.6/copy.py:220(<listcomp>)
   239322    0.071    0.000    0.071    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:10(round_fixed)
    63556    0.030    0.000    0.070    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/compatibility.py:256(is_sequence)
297414/296869    0.063    0.000    0.069    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:102(__hash__)
      704    0.001    0.000    0.069    0.000 <__array_function__ internals>:2(svd)
    17300    0.022    0.000    0.069    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:844(_new)
198658/175034    0.042    0.000    0.068    0.000 {built-in method builtins.iter}
   577318    0.068    0.000    0.068    0.000 {method 'get' of 'dict' objects}
    59329    0.049    0.000    0.068    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1718(__new__)
